id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
25754,0,0,0,1,0,0,0,1,1.0,0.11910514533519745,0.11910514533519745
25755,0,0,0,0,0,0,0,0,1.0,0.28285548090934753,0.28604060411453247
25757,0,0,0,1,0,0,0,0,1.0,0.32127952575683594,0.32127952575683594
25758,0,0,0,0,0,0,1,0,1.0,0.19435152411460876,0.19435152411460876
25763,0,0,0,1,0,0,0,1,1.0,0.1826578676700592,0.21412993967533112
25776,0,0,0,0,0,0,0,0,1.0,0.13227593898773193,0.15410584211349487
25777,0,0,1,0,0,0,0,1,1.0,0.28563186526298523,0.31832873821258545
25778,0,0,0,1,0,0,0,0,1.0,0.3591034412384033,0.3591034412384033
25779,0,0,0,1,0,0,0,0,1.0,0.2185598611831665,0.2454606592655182
25782,0,0,0,1,0,0,0,0,1.0,0.11497712880373001,0.18097856640815735
25787,0,0,0,1,0,0,0,1,1.0,0.06525251269340515,0.06748777627944946
25788,0,0,0,0,0,0,0,1,1.0,0.2313990294933319,0.3393876552581787
25789,0,0,1,0,0,0,1,1,1.0,0.2664946913719177,0.31912535429000854
25810,0,0,0,1,0,0,0,1,0.5,0.06221240758895874,0.06221240758895874
25814,0,0,0,0,0,0,0,0,0.0,,
25817,0,0,0,1,1,0,0,0,1.0,0.3212999105453491,0.3212999105453491
25818,0,0,0,0,1,0,0,1,1.0,0.19097945094108582,0.19097945094108582
25819,0,0,0,0,0,0,0,0,1.0,0.24419251084327698,0.24419251084327698
25820,0,0,1,0,0,0,0,0,1.0,0.2898397445678711,0.4382655918598175
25822,0,0,0,1,0,0,0,0,1.0,0.13928347826004028,0.13928347826004028
25823,0,0,0,0,0,0,0,0,1.0,0.31418365240097046,0.3243686556816101
25825,0,0,0,0,0,0,0,0,1.0,0.2404778003692627,0.2502833604812622
25827,0,0,0,0,0,0,1,1,1.0,0.3110734522342682,0.3110734522342682
25831,0,0,0,1,0,1,0,0,1.0,0.24351158738136292,0.24351158738136292
25835,0,0,0,0,0,0,0,0,1.0,0.2220517247915268,0.2220517247915268
25849,0,0,0,0,0,0,0,0,1.0,0.053707800805568695,0.053707800805568695
25864,0,0,0,0,1,0,0,0,1.0,0.1913873553276062,0.1913873553276062
25865,0,0,0,0,1,0,0,0,1.0,0.25440093874931335,0.25440093874931335
25866,0,0,0,1,0,0,0,1,0.5,0.22650346159934998,0.22650346159934998
25870,0,0,0,0,0,0,1,0,1.0,0.2527591586112976,0.2697925269603729
25871,0,0,0,0,0,0,0,1,1.0,0.4014330506324768,0.4161900579929352
25876,0,0,0,0,0,0,0,1,1.0,0.1996975988149643,0.2589050531387329
25891,0,0,0,0,0,0,0,1,1.0,0.1687644124031067,0.2766045331954956
25892,0,0,0,0,0,0,0,0,1.0,0.15466471016407013,0.1632278859615326
25905,0,0,0,1,0,0,0,0,1.0,0.2772166430950165,0.4795079529285431
25907,0,0,0,0,0,0,0,0,1.0,0.04138294607400894,0.06043415516614914
25911,0,0,1,1,0,0,0,0,1.0,0.2748853266239166,0.2748853266239166
25912,0,0,0,1,0,0,0,0,1.0,0.28005242347717285,0.3915187418460846
25913,0,0,0,0,0,0,0,0,0.0,,
25914,0,0,0,0,0,0,0,0,1.0,0.2764842212200165,0.4133417010307312
25915,0,0,0,0,0,0,0,0,,,
25918,0,0,0,1,0,0,1,0,1.0,0.24928414821624756,0.3296196460723877
25921,0,0,0,0,0,0,0,0,1.0,0.08993729948997498,0.13141217827796936
25923,0,0,0,0,0,0,0,0,1.0,0.09676609188318253,0.09676609188318253
25924,0,0,0,0,0,0,0,1,1.0,0.12232895195484161,0.12830671668052673
25928,0,0,0,1,0,0,0,0,1.0,0.3073170483112335,0.3271064758300781
25929,0,0,0,0,0,0,0,1,1.0,0.19463685154914856,0.19914588332176208
25930,0,0,0,0,0,0,0,1,0.5,0.2968844771385193,0.2968844771385193
25931,0,0,1,1,0,0,0,1,1.0,0.44243380427360535,0.44243380427360535
25935,0,0,0,0,0,0,0,1,1.0,0.15919926762580872,0.16235199570655823
25937,0,0,0,0,0,0,0,0,1.0,0.0586707703769207,0.15916360914707184
25946,0,0,0,1,0,0,0,1,1.0,0.0920887291431427,0.0920887291431427
25947,0,0,0,0,0,0,0,0,,,
25948,0,0,0,0,0,0,0,0,1.0,0.043104685842990875,0.043104685842990875
25949,0,0,0,1,0,0,0,0,1.0,0.25306400656700134,0.30423563718795776
25950,0,0,0,0,0,0,0,0,1.0,0.1921558827161789,0.3171205222606659
25951,0,0,0,0,1,0,0,1,1.0,0.2714782953262329,0.2714782953262329
25954,0,0,0,0,0,0,0,0,1.0,0.013609085232019424,0.013609085232019424
25958,0,0,0,0,0,0,0,0,1.0,0.19791747629642487,0.22969312965869904
25959,0,0,0,0,0,0,0,1,1.0,0.06465411931276321,0.13734345138072968
25960,0,0,0,0,0,0,0,0,1.0,0.3327271342277527,0.33569544553756714
25965,0,0,0,0,0,0,0,1,1.0,0.13556165993213654,0.16140057146549225
25966,0,0,0,0,0,0,0,0,1.0,0.24228119850158691,0.2655029892921448
25967,0,0,0,0,0,0,0,1,1.0,0.3208363950252533,0.3243024945259094
25968,0,0,0,0,0,0,1,1,1.0,0.32034868001937866,0.32034868001937866
25969,0,0,0,1,0,1,0,0,1.0,0.30696946382522583,0.30696946382522583
25972,0,0,0,1,0,0,0,0,1.0,0.22050783038139343,0.4046313166618347
25973,0,0,0,1,0,0,0,0,1.0,0.4010532796382904,0.5862181186676025
25974,0,0,0,0,0,0,0,0,1.0,0.2570084035396576,0.3706311583518982
25975,0,0,0,1,0,0,0,0,1.0,0.2318490594625473,0.2900170087814331
25976,0,0,0,0,0,0,0,1,1.0,0.25164052844047546,0.28806397318840027
25977,0,0,0,1,0,0,0,0,1.0,0.20743225514888763,0.2162894606590271
25978,0,0,0,0,0,0,1,0,1.0,0.21798472106456757,0.3653625249862671
25981,0,0,0,1,0,0,0,0,1.0,0.3559839129447937,0.38747984170913696
25983,0,0,0,1,0,0,0,0,1.0,0.06024865433573723,0.11713272333145142
25984,0,0,0,1,0,0,0,0,1.0,0.11454424262046814,0.1355275958776474
25985,0,0,0,0,1,0,0,0,1.0,0.23383328318595886,0.24002641439437866
25986,0,0,0,0,0,0,1,1,1.0,0.2626270055770874,0.2629295587539673
25989,0,0,0,0,0,0,0,0,1.0,0.40286388993263245,0.40286388993263245
25991,0,0,0,0,0,0,0,0,1.0,0.15644939243793488,0.3060283958911896
25992,0,0,1,0,0,0,1,1,1.0,0.0616074874997139,0.14749902486801147
25994,0,0,0,1,0,0,0,0,1.0,0.06544279307126999,0.0830591470003128
25995,0,0,0,0,0,0,0,0,1.0,0.35352271795272827,0.35352271795272827
25996,0,0,0,0,0,0,0,0,0.5,0.21359911561012268,0.21359911561012268
25999,0,0,0,0,0,0,0,0,1.0,0.10648295283317566,0.10648295283317566
26003,0,0,0,0,0,0,0,0,1.0,0.12761624157428741,0.12761624157428741
26004,0,0,0,0,0,0,0,0,1.0,0.23119403421878815,0.23380088806152344
26012,0,0,0,1,0,0,0,1,1.0,0.07696512341499329,0.09152580797672272
26016,0,0,0,1,0,0,0,0,1.0,0.44502025842666626,0.44502025842666626
26019,0,0,0,0,0,0,0,0,1.0,0.21452952921390533,0.21452952921390533
26020,0,0,0,0,1,0,0,0,1.0,0.06673440337181091,0.07055672258138657
26021,0,0,0,0,0,0,0,0,1.0,0.08814047276973724,0.08814047276973724
26032,0,0,0,0,0,0,0,0,0.0,,
26033,0,0,0,0,0,0,0,0,1.0,0.18719328939914703,0.25091952085494995
26034,0,0,0,0,0,0,0,0,1.0,0.2678382396697998,0.3901382088661194
26035,0,0,0,1,0,0,1,0,1.0,0.2894360423088074,0.2894360423088074
26041,0,0,0,0,0,0,0,0,1.0,0.10706425458192825,0.14938786625862122
26042,0,0,0,0,0,0,0,0,1.0,0.201796755194664,0.26447394490242004
26043,0,0,1,1,0,0,0,0,1.0,0.19042329490184784,0.2392151653766632
26049,0,0,0,0,0,0,0,0,1.0,0.26385393738746643,0.26385393738746643
26050,0,0,0,0,0,0,1,0,1.0,0.13186831772327423,0.22033855319023132
26051,0,0,0,0,0,0,1,0,1.0,0.21341826021671295,0.21341826021671295
26052,0,0,1,0,0,0,0,0,1.0,0.28385987877845764,0.3250332474708557
26053,0,0,0,0,0,0,0,0,0.5,0.11241410672664642,0.11241410672664642
26054,0,0,0,0,0,0,1,1,1.0,0.14983433485031128,0.15419626235961914
26065,0,0,1,1,0,0,0,0,1.0,0.3366175889968872,0.3366175889968872
26066,0,0,0,0,0,0,0,0,1.0,0.22825577855110168,0.22825577855110168
26067,0,0,0,0,0,0,0,1,1.0,0.12725317478179932,0.16649873554706573
26072,0,0,0,0,0,0,0,1,1.0,0.16195183992385864,0.1925562024116516
26073,0,0,0,1,0,0,0,0,1.0,0.2210167497396469,0.2210167497396469
26094,0,0,1,0,0,0,0,0,1.0,0.19002175331115723,0.19002175331115723
26108,0,0,0,0,0,0,0,0,0.0,,
26109,0,0,0,1,0,0,0,1,1.0,0.1837184876203537,0.2531281113624573
26118,0,0,0,0,0,0,0,0,1.0,0.1264612078666687,0.1264612078666687
26120,0,0,0,0,0,0,1,0,1.0,0.26763224601745605,0.34283605217933655
26121,0,0,0,1,0,0,0,0,1.0,0.10474580526351929,0.20283538103103638
26122,0,0,0,0,1,0,0,0,1.0,0.3465302288532257,0.3465302288532257
26125,0,0,0,0,0,0,0,0,1.0,0.18030202388763428,0.19376924633979797
26134,0,0,0,0,0,0,0,0,1.0,0.2577618658542633,0.2577618658542633
26137,0,0,0,0,1,0,0,0,1.0,0.13158687949180603,0.16530020534992218
26138,0,0,0,0,0,0,0,0,1.0,0.3195686340332031,0.38187602162361145
26139,0,0,0,0,0,0,0,0,1.0,0.13318708539009094,0.13318708539009094
26147,0,0,0,0,0,0,0,0,1.0,0.11634105443954468,0.12010188400745392
26148,0,0,0,0,0,0,0,1,1.0,0.17699241638183594,0.23643679916858673
26163,0,0,0,0,0,0,0,0,1.0,0.10323144495487213,0.10323144495487213
26183,0,0,0,0,0,0,0,0,1.0,0.23363900184631348,0.28209733963012695
26190,0,0,0,0,0,0,0,1,1.0,0.13794414699077606,0.13794414699077606
26205,0,0,0,0,0,0,0,0,1.0,0.20249469578266144,0.21202892065048218
26206,0,0,1,0,0,0,0,1,1.0,0.28204843401908875,0.34816354513168335
26210,0,0,0,1,0,0,1,1,1.0,0.20673589408397675,0.2646409869194031
26238,0,0,0,0,0,0,0,0,1.0,0.34465599060058594,0.3703407347202301
26242,0,0,0,0,0,0,0,0,1.0,0.3714197278022766,0.4262652099132538
26243,0,0,0,0,0,0,0,0,1.0,0.3357093334197998,0.4936511516571045
26253,0,0,0,0,0,0,0,1,1.0,0.31575706601142883,0.31575706601142883
26254,0,0,0,0,0,0,0,1,1.0,0.2098046839237213,0.2355019450187683
26264,0,0,0,0,0,0,0,0,1.0,0.06451702117919922,0.09626880288124084
26265,0,0,0,0,0,0,0,0,1.0,0.25252366065979004,0.25252366065979004
26266,0,0,1,0,0,0,0,0,1.0,0.30653804540634155,0.335410475730896
26267,0,0,0,0,0,0,0,1,1.0,0.13247841596603394,0.23257000744342804
26268,0,0,0,0,0,0,0,0,1.0,0.1671326756477356,0.21868786215782166
26277,0,0,0,0,0,0,0,1,1.0,0.1509632021188736,0.18482428789138794
26278,0,0,0,0,0,0,0,0,1.0,0.1025899350643158,0.12822426855564117
26290,0,0,0,0,0,0,0,0,1.0,0.2167523354291916,0.21706457436084747
26294,0,0,0,0,0,0,0,0,0.0,,
26296,0,0,0,0,0,0,0,0,1.0,0.4390028417110443,0.4390028417110443
26303,0,0,0,1,0,0,0,1,1.0,0.4880044460296631,0.49119484424591064
26307,0,0,0,0,0,0,0,1,1.0,0.22468669712543488,0.2943926751613617
26311,0,0,0,0,1,0,1,0,1.0,0.31867706775665283,0.3245279788970947
26331,0,0,0,0,0,0,0,0,,,
26425,0,0,0,0,0,0,0,0,1.0,0.24727262556552887,0.4020482003688812
25059,0,0,0,0,0,0,1,0,1.0,0.058665648102760315,0.07571195811033249
25151,0,0,0,0,1,1,0,1,1.0,0.3350946307182312,0.41038036346435547
25249,0,0,0,1,0,0,0,0,1.0,0.19194155931472778,0.19194155931472778
25267,1,2,0,0,0,0,0,0,0.5,0.09927303344011307,0.09927303344011307
26413,1,1,0,1,0,0,1,0,1.0,0.2726409137248993,0.38945960998535156
26427,0,0,0,0,1,0,0,0,1.0,0.14779001474380493,0.14779001474380493
26476,0,0,1,0,0,0,0,0,1.0,0.41963818669319153,0.46874111890792847
26480,0,0,0,1,0,1,0,0,1.0,0.234670951962471,0.234670951962471
26501,0,0,1,0,0,0,0,0,0.5,0.1316029280424118,0.1316029280424118
26505,0,0,1,0,0,0,0,0,1.0,0.2050022929906845,0.2050022929906845
26525,0,0,0,1,0,1,0,0,1.0,0.12704244256019592,0.12704244256019592
26554,0,0,0,0,1,0,0,1,1.0,0.22707638144493103,0.22707638144493103
26564,0,0,0,0,0,0,0,0,1.0,0.3063061833381653,0.3063061833381653
26654,0,0,0,0,0,0,0,0,1.0,0.20316734910011292,0.20316734910011292
26655,0,0,1,1,0,0,0,1,1.0,0.26249855756759644,0.3134130537509918
26657,0,0,0,0,0,0,0,0,1.0,0.11757934093475342,0.15997233986854553
26658,0,0,0,0,0,0,0,0,0.0,,
26659,0,0,0,1,0,0,1,1,1.0,0.22529859840869904,0.2836827039718628
26660,0,0,1,0,0,0,0,0,1.0,0.262265145778656,0.27445948123931885
26661,0,0,0,0,0,0,0,0,1.0,0.1181807816028595,0.1181807816028595
26662,0,0,0,1,0,0,0,0,1.0,0.15886440873146057,0.18539799749851227
26663,0,0,0,1,0,0,0,1,1.0,0.29613447189331055,0.3320810794830322
26666,0,0,0,0,0,0,0,0,1.0,0.2890419661998749,0.2890419661998749
26667,0,0,0,1,0,0,0,0,1.0,0.1173648089170456,0.1173648089170456
26668,0,0,0,0,0,0,0,0,0.0,,
26669,0,0,0,1,1,0,0,0,1.0,0.25693053007125854,0.3121267259120941
26670,0,0,0,1,0,0,0,0,1.0,0.3285539448261261,0.3285539448261261
26671,0,0,0,1,0,0,1,0,1.0,0.18083806335926056,0.25808799266815186
26673,0,0,0,0,0,0,0,0,1.0,0.15235738456249237,0.2681032419204712
26675,0,0,0,0,1,0,0,1,1.0,0.26354309916496277,0.26354309916496277
26676,0,0,0,1,0,0,1,0,1.0,0.20705698430538177,0.2771730422973633
26681,0,0,0,1,0,0,0,0,1.0,0.21217767894268036,0.32238760590553284
26690,0,0,0,1,0,0,1,0,1.0,0.27837273478507996,0.2844264507293701
26693,0,0,1,1,0,0,0,0,1.0,0.334522545337677,0.4112650454044342
26703,1,1,0,1,0,0,0,0,1.0,0.1916918009519577,0.2122965008020401
26704,0,0,0,0,0,0,0,0,1.0,0.3575793504714966,0.3575793504714966
26705,0,0,0,1,0,0,0,0,1.0,0.08090560138225555,0.08090560138225555
26706,0,0,0,0,0,0,0,0,1.0,0.3214147686958313,0.4256213307380676
26707,0,0,0,1,0,0,0,0,1.0,0.0649745836853981,0.09266635030508041
26708,0,0,0,0,0,0,0,0,0.0,,
26709,0,0,0,0,0,0,0,0,1.0,0.3405703008174896,0.4134345054626465
26710,0,0,1,1,0,0,0,0,0.5,0.05757717043161392,0.05757717043161392
26711,0,0,0,0,0,0,0,1,1.0,0.22477228939533234,0.2418949007987976
26712,0,0,0,0,0,0,0,0,1.0,0.20460078120231628,0.29572242498397827
26713,0,0,0,0,0,0,0,0,1.0,0.03139830753207207,0.03139830753207207
26715,0,0,0,0,0,0,0,0,1.0,0.22384533286094666,0.2616850733757019
26716,0,0,0,0,0,0,0,1,1.0,0.2542074918746948,0.30661118030548096
26717,0,0,0,1,0,0,0,0,1.0,0.21824075281620026,0.21824075281620026
26718,0,0,1,0,1,0,0,0,1.0,0.15370211005210876,0.29214370250701904
26719,0,0,0,1,0,0,0,0,1.0,0.16076955199241638,0.18264363706111908
26720,0,0,0,0,0,0,0,0,0.0,,
26722,0,0,0,0,0,0,0,0,1.0,0.43107569217681885,0.5098673105239868
26723,0,0,0,0,0,0,0,1,1.0,0.12540338933467865,0.18134745955467224
26724,0,0,0,0,0,0,0,1,1.0,0.19427552819252014,0.19514217972755432
26725,0,0,0,0,0,0,0,0,0.3333333333333333,0.02874802052974701,0.02874802052974701
26726,0,0,0,1,0,0,0,1,1.0,0.25763818621635437,0.25763818621635437
26727,0,0,0,0,0,0,0,0,1.0,0.24569444358348846,0.29892510175704956
26730,0,0,0,0,0,0,0,0,1.0,0.24367231130599976,0.3059045076370239
26732,0,0,0,0,0,0,0,0,1.0,0.2144206166267395,0.31266307830810547
26733,0,0,0,0,0,0,1,0,1.0,0.17301565408706665,0.18395602703094482
26734,0,0,0,1,1,0,0,1,1.0,0.28613901138305664,0.3452654480934143
26735,1,1,0,0,0,0,0,0,0.0,,
26736,0,0,0,1,0,0,0,0,1.0,0.24729126691818237,0.37500494718551636
26737,0,0,0,0,0,0,0,0,1.0,0.2878156900405884,0.30451178550720215
26738,0,0,0,0,0,0,0,0,0.6666666666666666,0.13236720860004425,0.2795727252960205
26739,0,0,0,0,0,0,0,0,1.0,0.17286863923072815,0.24190744757652283
26740,0,0,0,0,0,0,0,0,1.0,0.1672862321138382,0.21888726949691772
26741,0,0,0,1,0,0,0,0,1.0,0.3557612895965576,0.3557612895965576
26742,0,0,0,0,0,0,0,0,1.0,0.20224779844284058,0.20747099816799164
26743,0,0,0,0,0,0,1,1,1.0,0.2928306758403778,0.338817834854126
26749,0,0,0,0,0,0,0,0,0.0,,
26750,0,0,0,0,1,1,0,1,1.0,0.25406020879745483,0.2757253646850586
26751,0,0,0,0,1,0,0,0,1.0,0.3119896948337555,0.41309040784835815
26752,0,0,0,0,0,0,1,0,1.0,0.3109072148799896,0.3356969952583313
26753,0,0,1,0,0,0,0,0,1.0,0.2094893902540207,0.2094893902540207
26754,0,0,0,0,0,0,0,0,1.0,0.1099524050951004,0.2063419669866562
26755,0,0,0,0,0,0,0,0,1.0,0.13129748404026031,0.17970207333564758
26756,0,0,0,1,1,0,0,1,1.0,0.270632266998291,0.270632266998291
26763,0,0,0,0,0,0,0,0,1.0,0.024390721693634987,0.024390721693634987
26764,0,0,0,0,0,0,0,0,0.5,0.10279881209135056,0.10279881209135056
26768,0,0,0,0,0,0,0,0,0.5,0.15710300207138062,0.15710300207138062
26769,0,0,0,0,0,0,0,0,1.0,0.21387392282485962,0.2796698808670044
26770,0,0,0,0,0,0,0,1,1.0,0.10777163505554199,0.148630291223526
26776,0,0,0,1,0,0,0,0,1.0,0.30292755365371704,0.3333612084388733
26778,0,0,0,0,0,0,0,0,0.0,,
26779,0,0,0,0,0,0,0,0,1.0,0.21236370503902435,0.24981488287448883
26780,0,0,0,1,0,0,0,0,1.0,0.22526967525482178,0.30947405099868774
26781,0,0,0,0,0,0,0,0,1.0,0.16978177428245544,0.1709406077861786
26782,0,0,0,0,0,0,1,1,1.0,0.24235858023166656,0.24235858023166656
26783,0,0,0,0,0,0,0,0,1.0,-0.0002446770668029785,0.03892059624195099
26784,0,0,0,1,1,1,0,1,1.0,0.21376541256904602,0.21376541256904602
26792,0,0,0,0,0,0,0,0,1.0,0.40750211477279663,0.5104528665542603
26793,0,0,0,1,0,0,0,0,1.0,0.29537448287010193,0.29537448287010193
26794,0,0,0,0,0,0,0,0,1.0,0.35363611578941345,0.35363611578941345
26795,0,0,0,0,0,0,0,0,0.3333333333333333,0.21084186434745789,0.21084186434745789
26796,1,1,0,0,0,0,0,0,1.0,0.15907159447669983,0.23674336075782776
26797,0,0,0,0,0,0,0,0,1.0,0.12193325161933899,0.19529423117637634
26800,0,0,0,0,0,0,0,0,1.0,0.23008857667446136,0.26322120428085327
26801,0,0,0,1,0,0,0,0,0.5,0.17715704441070557,0.17715704441070557
26802,0,0,0,0,0,0,0,0,1.0,0.11869561672210693,0.1270098090171814
26803,0,0,0,1,0,0,0,0,1.0,0.18526208400726318,0.24802166223526
26806,0,0,0,0,0,0,0,0,1.0,0.18722036480903625,0.2239147424697876
26807,0,0,0,0,0,0,0,0,1.0,0.2028302401304245,0.2028302401304245
26808,0,0,0,1,0,1,0,0,1.0,0.23235128819942474,0.30123835802078247
26809,0,0,0,1,0,0,0,1,1.0,0.15348821878433228,0.201492577791214
26810,0,0,0,0,1,0,0,0,1.0,-0.0011084210127592087,0.022608023136854172
26811,0,0,0,0,0,0,0,0,1.0,0.2154543250799179,0.2581160366535187
26812,0,0,0,0,0,0,0,0,1.0,0.16937467455863953,0.16937467455863953
26813,0,0,0,0,0,0,0,0,1.0,0.28562265634536743,0.37117063999176025
26814,0,0,0,0,1,0,0,0,1.0,0.34346914291381836,0.35307013988494873
26818,0,0,0,0,0,0,0,0,1.0,0.18093501031398773,0.18093501031398773
26819,0,0,0,1,0,1,0,0,0.5,0.22625988721847534,0.22625988721847534
26825,0,0,0,1,0,0,0,0,1.0,0.4263283610343933,0.4263283610343933
26847,0,0,0,0,0,0,0,0,1.0,0.19861818850040436,0.31635409593582153
26850,0,0,0,1,0,0,0,1,1.0,0.20050650835037231,0.30111074447631836
26851,0,0,0,0,0,0,0,0,1.0,0.14005208015441895,0.16570839285850525
26852,0,0,0,1,1,0,0,0,1.0,0.06458599120378494,0.09831345081329346
26859,0,0,0,0,0,0,0,0,1.0,0.1054130494594574,0.11485831439495087
26860,0,0,0,0,0,0,0,0,1.0,0.16628411412239075,0.19113922119140625
26861,0,0,0,0,0,0,0,0,1.0,0.18451842665672302,0.238358274102211
26862,0,0,1,0,0,0,1,0,1.0,0.18603694438934326,0.21280688047409058
26863,0,0,0,0,0,0,0,0,1.0,0.23389726877212524,0.23389726877212524
26869,0,0,0,0,0,0,0,1,1.0,0.2131478190422058,0.27677223086357117
26870,0,0,0,0,0,0,0,0,1.0,0.10886041074991226,0.10886041074991226
26871,0,0,0,0,0,0,0,0,1.0,0.24221070110797882,0.2567801773548126
26872,0,0,0,1,0,0,0,0,1.0,0.2243255376815796,0.2243255376815796
26876,0,0,0,1,0,0,0,0,1.0,0.2000667303800583,0.2000667303800583
26877,1,1,1,0,0,0,1,0,1.0,0.24195288121700287,0.2853584885597229
26880,0,0,0,1,0,0,0,0,1.0,0.20346291363239288,0.20346291363239288
26881,0,0,0,0,0,0,0,0,1.0,0.3145213723182678,0.43366050720214844
26882,0,0,0,1,0,0,0,0,1.0,0.23900051414966583,0.3789542615413666
26883,0,0,1,1,1,0,1,0,1.0,0.19333204627037048,0.22679802775382996
26885,0,0,0,0,0,0,0,0,1.0,0.05285482853651047,0.05285482853651047
26890,0,0,0,0,0,0,0,0,1.0,0.24020077288150787,0.3573751747608185
26897,0,0,0,0,0,0,0,0,1.0,0.23044677078723907,0.2984761595726013
26898,0,0,0,0,0,0,1,1,1.0,0.29352110624313354,0.29352110624313354
26899,0,0,0,0,0,0,0,0,1.0,0.1492830514907837,0.18585637211799622
26900,0,0,0,0,0,0,0,0,1.0,0.3397715985774994,0.5296348929405212
26901,0,0,0,0,0,0,0,0,1.0,0.149636909365654,0.15520256757736206
26902,0,0,0,0,0,0,0,0,1.0,0.27580076456069946,0.354755163192749
26903,0,0,0,0,0,0,0,0,1.0,0.09332785755395889,0.15710893273353577
26907,0,0,0,0,0,0,1,0,1.0,0.14867043495178223,0.1795903444290161
26912,0,0,0,0,1,1,0,0,1.0,0.20994922518730164,0.20994922518730164
26913,0,0,0,0,0,0,0,0,1.0,0.15431095659732819,0.19216760993003845
27037,0,0,0,0,0,0,0,0,1.0,0.008797219023108482,0.00957448035478592
27038,0,0,0,0,0,0,0,1,1.0,0.18109458684921265,0.18407398462295532
27039,0,0,0,0,0,0,0,0,1.0,0.0983002781867981,0.12120769917964935
27040,0,0,0,0,0,0,0,0,1.0,0.2614978551864624,0.2614978551864624
27041,0,0,0,1,0,0,0,0,1.0,0.22801728546619415,0.2642291486263275
27042,0,0,0,0,0,0,0,0,1.0,0.17636822164058685,0.2723377048969269
27045,0,0,0,0,0,0,0,1,1.0,0.17004653811454773,0.19205611944198608
27046,0,0,1,1,0,0,0,1,1.0,0.1444309502840042,0.1734822392463684
27047,0,0,0,0,0,0,0,1,1.0,0.2399427890777588,0.2979193925857544
27048,0,0,0,0,0,0,0,0,1.0,0.29576408863067627,0.33878737688064575
27049,0,0,1,0,0,0,0,0,0.3333333333333333,0.09579259157180786,0.09579259157180786
27050,0,0,0,0,0,0,0,0,1.0,0.11874395608901978,0.18410943448543549
27051,0,0,0,0,0,0,0,0,0.5,0.12974746525287628,0.12974746525287628
27052,0,0,1,0,0,0,0,0,1.0,0.3326706886291504,0.4224510192871094
27054,0,0,0,1,0,0,0,0,1.0,0.2997966706752777,0.30167216062545776
27055,0,0,0,1,0,0,0,0,1.0,0.15978853404521942,0.1716129332780838
27078,0,0,0,0,0,0,0,1,1.0,0.1977503001689911,0.21132223308086395
27085,0,0,1,0,0,0,0,0,1.0,-0.019457103684544563,-0.019457103684544563
27086,0,0,0,1,0,0,0,0,0.5,0.1924075484275818,0.1924075484275818
27090,0,0,1,0,0,0,0,1,1.0,0.31068146228790283,0.37289565801620483
27091,0,0,0,0,0,0,0,0,1.0,0.30748921632766724,0.5268596410751343
27092,0,0,0,0,0,0,0,0,0.5,0.42733386158943176,0.42733386158943176
27094,0,0,0,0,0,0,0,0,1.0,0.14773176610469818,0.17246344685554504
27095,0,0,0,1,0,0,0,0,1.0,0.018541179597377777,0.04345160722732544
27096,0,0,0,0,0,0,0,0,1.0,0.2639230191707611,0.35597074031829834
27097,0,0,1,1,0,0,0,1,1.0,0.1273118257522583,0.2133578062057495
27108,0,0,0,0,0,0,0,1,1.0,0.2734626531600952,0.2843322455883026
27109,0,0,0,1,1,0,1,0,1.0,0.09917321056127548,0.13184905052185059
27124,0,0,0,0,0,1,0,0,1.0,0.1767459213733673,0.1767459213733673
27137,0,0,0,0,0,0,0,0,1.0,0.24154557287693024,0.3498130440711975
27140,0,0,0,0,0,0,0,0,1.0,0.10863956063985825,0.1400822103023529
27141,0,0,0,1,0,0,0,0,1.0,0.13159088790416718,0.14820829033851624
27142,0,0,0,0,0,1,0,0,1.0,0.29813912510871887,0.31368929147720337
27143,0,0,0,0,0,0,0,0,0.5,0.09548121690750122,0.09548121690750122
27146,0,0,0,0,0,0,0,0,1.0,0.2762916088104248,0.3176121115684509
27147,0,0,0,1,0,0,0,0,1.0,0.2045379877090454,0.23889490962028503
27150,0,0,0,1,0,0,1,0,1.0,0.19603729248046875,0.3204835057258606
27151,0,0,0,0,0,0,0,0,1.0,0.26610612869262695,0.26610612869262695
27152,0,0,0,0,0,0,0,0,1.0,0.11172307282686234,0.13831618428230286
27153,0,0,0,1,0,0,0,1,1.0,0.15140488743782043,0.23424595594406128
27154,0,0,0,0,0,0,0,1,1.0,0.19440634548664093,0.19440634548664093
27155,0,0,0,1,0,0,0,0,1.0,0.16950586438179016,0.18167030811309814
27157,0,0,0,0,0,0,0,1,1.0,0.2787109315395355,0.28922510147094727
27158,0,0,0,0,0,0,0,0,0.6666666666666666,0.22962763905525208,0.3159061372280121
27159,0,0,0,1,0,0,0,0,1.0,0.1149451732635498,0.11537560820579529
27160,0,0,1,0,0,0,0,0,0.5,0.14839814603328705,0.14839814603328705
27161,0,0,0,0,0,0,0,1,0.75,0.19228315353393555,0.2711015045642853
27162,0,0,0,0,0,0,0,1,1.0,0.29321932792663574,0.3259771168231964
27164,0,0,0,0,0,0,0,0,1.0,0.2878563404083252,0.2885928750038147
27165,0,0,0,0,0,0,0,0,1.0,0.19459286332130432,0.19712404906749725
