id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
25715,SubscriptionFlow,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25716,Dojah Inc,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25717,Lenco,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25720,Convoy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25721,Tendo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25722,Fuell,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25723,Aklimate,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25724,Lovage,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25725,Argo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25726,Vendy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25727,"Sendme, Inc",Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25728,Benson,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25730,Blitzllama,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25731,Demo Gorilla,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25732,Sprites,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25733,SmartHelio,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25737,Arintra,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25738,Hydra,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25743,Trackingplan,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25745,goodfin,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25746,Durioo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25752,Simplifyd Systems,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25753,Airwork,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25754,Cash Flow Portal,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25755,Rank (formerly Moni),Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25757,AntWalk,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25758,Nash,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25763,Cinder,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25776,Partna,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25777,BotCity,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25778,Take App,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25779,Nullstone,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25782,Carbon Crusher,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25787,Courtyard.io,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25788,DimOrder,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25789,SaveIN,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25810,Material Depot,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25814,Duplo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25817,Lifecast,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25818,Vimmerse,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25819,Broccoli AI,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25820,Fello,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25822,Rome,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25823,Joe,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25825,Bemlo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25827,Talentropy.ai,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25831,mutable.ai,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25835,Kular,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25849,Theneo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25864,Torpedo Therapeutics,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25865,Andson Biotech,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25866,Ponyrun,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25870,Top Road,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25871,Brainboard,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25876,Numida,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25891,PINA,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25892,AvairSense,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25905,Bracket,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25907,Joon Health,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25911,Cypher,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25912,Vessel,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25913,Trueplace,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25914,IoTFlows Inc,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25915,UNISON,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25918,Venue.ink,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25921,Nophin,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25923,HOAi,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25924,Better Opinions,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25928,Attain,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25929,Quan,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25930,SNAB,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25931,Amal Invest,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25935,Topship,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25937,Argument Computer Corporation,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25946,PropelAuth,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25947,Fogbender,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25948,Spade,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25949,Jamsocket,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25950,Decent,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25951,SOTERI SKIN,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25954,Status,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25958,Unsaddl,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25959,QUIK,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25960,Clupp,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25965,Vobi,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25966,Sendo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25967,ngrow.ai,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25968,Rider,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25969,Shaped,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25972,Winter,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25973,amiloz,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25974,Float Health,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25975,Ploomber,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25976,GoJom,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25977,yhangry,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25978,Fleek,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25981,Arpari,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25983,Housewarming,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25984,Rally UXR,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25985,RTHM,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25986,Unravel Carbon,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25989,Blink,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25991,Humand,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25992,WANTD,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25994,Glow Energy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
25995,Workflow86,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
25996,Marathon Education,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
25999,Codec,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26003,Mahaana Wealth,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26004,Avocademy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26012,Postal,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26016,Finku,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26019,AYC Fund,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26020,Koko,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26021,Anja Health,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
26032,Reviving Mind,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26033,Heptabase,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26034,Kenobi,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26035,Darsel,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26041,The Ankler,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26042,Pigeon,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26043,Cashmere,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26049,Netmaker,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26050,Olympian Motors,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26051,GIMO,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26052,Nara,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
26053,Powerhouse AI,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26054,Circular,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26065,TAI,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
26066,Query Vary,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26067,Trusty,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26072,Impossible Metals,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26073,Dealls – Jobs & Mentoring,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26094,Cellbyte,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26108,GoSats,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26109,Poko,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26118,Offbeast,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26120,AirMyne,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26121,Cinapse,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26122,"Origami Therapeutics, Inc.",Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26125,GovDash,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26134,Beyond Aero,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26137,Pina Earth,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
26138,KorrAI,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26139,Revoy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26144,OpenBuilder,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
26147,Cofactr,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26148,Powerdocs,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26163,beU delivery,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26183,Pantore Pay,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26190,HippoBuild,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26205,Karate Labs,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26206,Vecindario,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26210,Alima,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26238,Flike,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26242,Finnix,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26243,Phoenix Hydrogen,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26253,AiSupervision,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26254,Eventual,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26264,Jutsoo,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26265,Seis,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26266,Onboard.io,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26267,Fresh Factory,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26268,Remi,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26277,CrediBook,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26278,NFTScoring,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Inactive,,
26290,Mono,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26294,Lizza,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26296,Reality Defender,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26303,Massdriver,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26307,Mindbase,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26311,WhiteLab Genomics,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26331,BBy,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Active,,
26413,Medplum,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26425,SimpleHash,Winter 2022,Winter,2022.0,2022-01-01,4.498288843258043,False,Acquired,,
26427,Eugit Therapeutics,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26476,Pana,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26480,Poly,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26501,Albiware Inc.,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26505,Layerup,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26525,Clinikally,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26554,Cisterna Biologics,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26564,Banabo,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26654,Wolfia,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26655,Instant,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26657,HyperDX,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26658,Magic,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26659,Weltio,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26660,Chordio,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26661,Stream,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26662,Paces,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26663,Denormalized,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26666,Airtrain AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26667,Star,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26668,Elessar,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26669,Mercator,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26670,Julius,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26671,Ciro,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26673,Dialect,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26675,Birch Biosciences,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26676,Penguin AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26681,Alma,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26690,Truva,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26693,SigmaMind AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26703,Versa,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26704,Two Dots,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26705,Stackup,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26706,Superpowered AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26707,Chariot,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26708,Makeasite,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26709,Dittofeed,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26710,Tailor,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26711,Devyce,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26712,CodeCanary,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26713,Pasito,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26715,Ruleset,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26716,erad,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26717,Blitz,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26718,Cerrion,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26719,Alterya,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26720,TrueBiz,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26722,Boundo,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26723,CustomerOS,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26724,Coupl,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26725,ECSA,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26726,ilumadata,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26727,Moneco,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26730,Champ,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26732,BricksAI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26733,Roxels,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26734,Serinus Biosciences,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26735,Dr. Treat,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26736,Array Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26737,Fetii,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26738,Integration Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26739,Craze,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26740,BlueHill Payments,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26741,Paragon AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26742,Boostly,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26743,EthosX,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26749,Ballerine,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26750,NuMind,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26751,Signatur Biosciences,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26752,Delegasi,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26753,Lyra,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26754,Novig,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26755,Sunlight,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26756,WithIda,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26763,Voltic,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26764,Tranch,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26768,Disclo,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26769,ALT TEX,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26770,Bridgecard,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26776,Overwatch,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26778,Blee,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26779,Notebook Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26780,Stellar,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26781,CodeCrafters,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26782,Cashboard,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26783,Raven,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26784,Seaflight Technologies,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26792,Activepieces,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26793,Windmill,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26794,Capix,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26795,Gullak Money,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26796,Popsy,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26797,Rio,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26800,Juicebox,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26801,Evoly,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26802,Apply Design,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26803,Tank Payments,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26806,Illuminant Surgical,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26807,MaverickX,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26808,Phind,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26809,Malama Health,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26810,Ten Lives,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26811,Payload,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26812,Hype,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26813,Aragorn AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26814,Ordinary Seafood,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26818,Hypestream,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26819,Namecard.ai,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26825,Flair Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26837,Unify,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
26847,Slauth.io,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26850,BiggerPicture,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26851,Mistle,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26852,Slidely AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26859,Typewise,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26860,NewsCatcher,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26861,100x,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26862,Pulppo,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26863,Provision,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
